ListingID,TrimTrue,TrimPredicted,PriceTrue,PricePredicted
6849926,,Luxury,,32029.824
5813423,Limited,SRT,31777.0,42467.293
5992986,Limited,Limited,30947.0,22438.31
3152008,Limited,FWD,30992.0,26726.734
764084,,Summit,,40099.703
93043,,Laredo,,24338.598
5298043,,Altitude,,37515.73
7486901,,Laredo,,22552.352
3267380,,Trailhawk,,38643.016
7877394,Laredo,Altitude,25998.0,29723.254
4468455,,Luxury,,40273.527
5179126,,Premium Luxury,,42121.96
1809048,,Trackhawk,,71553.664
176426,,Laredo,,25793.93
5508737,,Luxury,,32991.477
5724891,Laredo,Limited,21100.0,26040.807
5388502,,Trailhawk,,44540.74
4453739,,Limited,,27062.781
1808526,,Overland,,31641.602
843108,,Limited,,23881.25
4911837,,Laredo,,25121.246
815995,,Luxury,,32139.182
1292831,Altitude,Overland,27951.0,33442.844
6560973,,Limited,,34942.844
2079246,Overland,Sterling Edition,29198.0,32629.012
6505693,Platinum,Laredo,54998.0,21358.33
5144405,,Trailhawk,,41287.26
3211067,,Laredo,,23717.012
3742099,Overland,Limited,35885.0,25554.46
1083437,,Luxury,,33049.82
5402800,,Limited,,33785.77
4042964,,Limited,,27208.146
1018440,Luxury,Limited,32998.0,32471.818
886950,Premium Luxury,SRT,33599.0,52386.05
4090772,Summit,Limited,39498.0,25561.988
5838976,,Laredo,,22448.996
3132137,,Premium Luxury,,35292.152
8096091,,Laredo,,24417.725
6205261,,Platinum,,53447.67
6509315,Platinum,Laredo,41998.0,20671.064
452091,,Premium Luxury,,34930.027
2479091,,Trackhawk,,85712.375
2426485,Overland,Laredo,28130.0,23284.162
387502,Altitude,Overland,26988.0,37862.465
7398834,,Luxury,,44734.574
2032200,,Limited,,22654.23
2298124,Limited,Laredo,29595.0,22210.662
4155179,Limited,Premium Luxury,31988.0,32045.959
7213880,,Platinum,,33082.496
2850331,,Luxury,,38156.223
7142616,Overland,Luxury,38184.0,33929.637
5446654,Limited,Laredo,31988.0,27582.19
4185021,,Luxury,,32187.008
2837891,High Altitude,Altitude,31994.0,32563.363
1421038,,Limited,,31584.227
7887374,Altitude,Base,29998.0,30703.69
8300273,,Limited,,26852.71
426996,,Luxury,,32153.309
5674838,Laredo,Limited,24998.0,25652.088
6981094,,Laredo,,22781.479
428492,,Overland,,33989.8
100398,,Summit,,39785.805
6322135,,Limited,,37309.832
1107782,,Limited,,30270.69
8352240,,Limited,,25801.752
2853758,,Limited,,28175.154
5129519,,Trailhawk,,35376.285
6349660,,FWD,,29501.742
2807062,,Altitude,,27161.45
209395,FWD,Laredo,29998.0,26095.773
1139523,,Limited,,31578.898
4360195,,Trailhawk,,34405.668
6171015,,Laredo,,24532.258
7831715,,Limited,,27496.06
4485418,,Limited,,31323.979
238437,Laredo,Altitude,22546.0,36455.895
6600094,,Platinum,,55518.117
524810,,Summit,,40175.355
6661796,,Luxury,,29973.875
1288232,,Summit,,32973.633
7896487,,Limited,,33517.324
5655540,,Laredo,,32553.46
7772555,Laredo,Overland,22995.0,26944.06
528476,,Limited,,23293.121
4120386,Platinum,Trackhawk,52995.0,82128.78
1934272,,Laredo,,26387.03
8356568,,Limited,,35225.277
2139115,,Laredo,,30898.94
3782322,Summit,Limited,30622.0,23990.773
5991089,Limited,Premium Luxury,35500.0,35249.47
4096778,,Premium Luxury,,31833.875
3959711,,Overland,,34016.074
8009279,,Limited,,28610.096
6616441,,Limited,,26779.215
7827978,,Limited,,29958.033
1257595,Limited,Limited,25099.0,26964.568
3613993,,Sterling Edition,,41700.324
1773216,,Premium Luxury,,38982.21
243454,Platinum,Limited,40984.0,28798.797
8376097,,Premium Luxury,,39533.73
1385030,Premium Luxury,Limited,35000.0,32382.994
4568978,Limited,Limited,35376.0,30342.402
69242,,Overland,,29624.031
1883165,Laredo,Laredo,29995.0,23363.127
1642931,,Limited,,24930.998
5966758,,SRT,,66401.3
6703232,Limited,Altitude,25788.0,26118.033
2940038,Laredo,Overland,23000.0,29739.953
7316783,,Limited,,31216.236
8285680,Luxury,Limited,36900.0,23982.7
1548566,,Altitude,,29341.604
5076436,,Limited,,40401.49
434314,SRT,Limited,61498.0,28738.32
5164783,,Laredo,,27654.557
2210036,,Luxury,,39813.56
405440,,Limited,,27990.197
3495948,,Luxury,,42179.535
5552019,,Luxury,,31024.969
6856263,,Luxury,,35212.895
4713529,Limited,Laredo,26900.0,28115.514
7127346,,Premium Luxury,,44342.32
4377764,Overland,Overland,31898.0,46565.523
2799485,,Laredo,,25750.148
4865607,Luxury,Laredo,40290.0,27574.602
6322568,,Premium Luxury,,40975.39
4085475,,Laredo,,20439.059
8256432,,Base,,29798.47
3221242,,Luxury,,24071.889
3653653,,Overland,,37854.355
7357376,,Laredo,,24419.832
4716499,,Premium Luxury,,41826.31
8323942,,Trailhawk,,36315.902
6423498,Limited,Luxury,30600.0,28919.693
7594823,,Limited,,29779.879
7830032,,Limited,,27710.846
373659,,Laredo,,26996.469
760873,Limited,Trailhawk,24500.0,37216.285
2627353,,Overland,,28153.76
148593,,Sterling Edition,,34989.547
4115982,Trackhawk,Limited,89480.0,27241.164
1118526,,Premium Luxury,,32339.05
5146131,Limited,Platinum,29998.0,44836.93
7963520,,Limited,,36136.574
2056440,Premium Luxury,Luxury AWD,39995.0,34156.28
5732364,,Platinum,,55897.56
2758845,,Limited,,24993.871
4502770,Luxury,Luxury,54960.0,27139.607
1732446,,Trailhawk,,34459.105
7942708,,Trailhawk,,37732.21
7805433,,Limited,,32311.057
7054376,,Limited,,30551.273
2149735,Limited,Laredo,34900.0,22399.486
515883,,Trailhawk,,30809.318
3087877,,Overland,,27874.098
7558683,Summit,Limited,30995.0,27665.873
4840058,Limited,Trailhawk,31988.0,37396.914
6700972,,Premium Luxury,,35701.855
5061378,,Limited,,26293.04
1427386,SRT,Overland,57900.0,32825.156
3993219,Summit,Premium Luxury,33998.0,42808.207
34061,,Premium Luxury,,34670.664
333792,Premium Luxury FWD,SRT,36380.0,49874.918
5969316,,Premium Luxury,,40408.375
989049,,Overland,,35270.156
316996,,Limited,,32404.893
8425626,,Platinum AWD,,37588.547
5652583,,Limited,,24327.691
3131819,,Limited,,26182.861
6840075,,Limited,,27350.95
6317978,,Premium Luxury,,39489.48
870083,,Altitude,,38212.023
4070827,,Limited,,36583.85
4285064,,Limited,,30867.23
8317677,Premium Luxury,Limited,27995.0,32956.59
4902688,,Limited,,25320.53
5013738,,Premium Luxury,,35599.57
1165100,,Base,,25385.324
4506921,,SRT,,62901.055
1522413,,Limited,,32068.389
2391808,,Limited,,25204.945
5465512,,Limited,,38332.344
5824291,,Limited,,34218.88
2231040,,Premium Luxury,,47757.88
4595113,Sterling Edition,Limited,32996.0,34506.57
3992980,Premium Luxury,Premium Luxury,41714.0,39111.87
8012409,,Overland,,26302.621
3036458,,Limited,,27406.371
6486911,,Luxury,,27295.621
3998168,Premium Luxury,Base,34288.0,29689.553
2379000,Overland,Laredo,35995.0,23330.412
777648,,Premium Luxury,,33868.59
456531,Platinum,Limited,48668.0,26722.133
5113439,Altitude,Base,27995.0,31213.42
5964046,,Limited,,25099.34
5766109,,Laredo,,22967.143
5183096,Limited,Premium Luxury,26161.0,34103.395
314505,,Premium Luxury,,34949.945
5444865,,Limited,,26059.48
2635973,,Limited,,34923.72
507346,,Overland,,33993.156
6604815,,Premium Luxury,,36693.746
4695848,,Sterling Edition,,35867.566
4185575,,Premium Luxury,,33490.37
1583931,,Premium Luxury,,43439.957
3886031,,Luxury,,33563.395
1145198,,Premium Luxury,,35015.33
6736042,SRT,FWD,45800.0,30350.604
6725167,Laredo,SRT,24365.0,67091.08
2127301,,Limited,,26963.586
3251006,Laredo,Overland,19995.0,29041.59
5191847,Trailhawk,Trailhawk,34999.0,33880.76
309661,,FWD,,26872.533
2414690,,Laredo,,29195.96
8126416,,Limited,,25860.32
2583141,,SRT,,46427.855
4898337,Luxury FWD,Luxury,35530.0,33135.633
2877815,,Limited,,34577.277
4177682,Premium Luxury,Summit,34893.0,35669.35
2684994,Overland,Limited,29560.0,27881.482
2563314,Limited,Platinum,31988.0,49497.777
4332425,,Luxury,,37935.258
6841717,Platinum,Premium Luxury,41988.0,39426.496
281583,,Limited,,24466.5
5484125,,Luxury,,26565.668
8531843,,Trailhawk,,35834.82
2268592,,Limited,,31730.23
6142545,Overland,Base,29999.0,31940.678
7661103,,Trackhawk,,70843.7
1590299,,Premium Luxury,,33217.227
7747766,Overland,Laredo,28130.0,27186.24
1327179,Limited,Platinum,29999.0,39516.73
5673126,,Limited,,33063.12
5920065,Premium Luxury,75th Anniversary,42927.0,28180.125
7622702,Altitude,Trailhawk,34995.0,31996.803
843809,Limited,Overland,34757.0,40166.496
5970785,,Limited,,29342.594
5107192,Limited,Premium Luxury,24998.0,40058.473
6113451,,Limited,,22911.885
3026785,,Base,,32165.129
195623,,Laredo,,20116.86
5746635,,Premium Luxury,,32559.396
6556152,,Limited,,22501.791
